666	665	
666	667	
667	665	
667	1729	
667	1927	
667	2470	
667	2958	
667	4687	
697	15	
697	311	
697	600	
697	663	
697	665	
697	704	
697	742	
697	789	
697	817	
697	941	
697	960	
697	982	
697	993	
697	1014	
697	1062	
697	1128	
697	1236	
697	1253	
697	1473	
697	1513	
697	1700	
697	1757	
697	2397	
697	2398	
697	3393	
697	4953	
697	5412	
698	665	
698	2323	
698	2653	
698	2966	
704	304	
704	308	
704	317	
704	579	
704	663	
704	765	
704	789	
704	805	
704	857	
704	941	
704	993	
704	999	
704	1034	
704	1097	
704	1166	
704	1201	
704	1222	
704	1453	
704	1471	
704	1501	
704	1514	
704	1633	
704	1757	
704	1787	
704	2400	
704	2625	
704	2643	
704	5412	
706	35	
706	36	
706	56	
706	259	
706	299	
706	317	
706	407	
706	579	
706	600	
706	626	
706	663	
706	710	
706	761	
706	765	
706	789	
706	817	
706	836	
706	838	
706	903	
706	993	
706	1014	
706	1186	
706	1211	
706	1248	
706	1279	
706	1296	
706	1322	
706	1330	
706	1374	
706	1442	
706	1471	
706	1478	
706	1486	
706	1489	
706	1496	
706	1501	
706	1514	
706	1520	
706	1649	
706	1652	
706	1654	
706	1669	
706	1718	
706	1772	
706	1819	
706	1864	
706	1919	
706	2157	
706	2385	
706	2397	
706	2400	
706	2625	
706	3755	
706	8291	
707	35	
707	86	
707	299	
707	311	
707	372	
707	407	
707	432	
707	579	
707	626	
707	663	
707	697	
707	710	
707	742	
707	769	
707	784	
707	795	
707	813	
707	826	
707	853	
707	857	
707	861	
707	904	
707	928	
707	941	
707	946	
707	971	
707	999	
707	1055	
707	1062	
707	1075	
707	1167	
707	1201	
707	1211	
707	1248	
707	1253	
707	1261	
707	1319	
707	1330	
707	1375	
707	1428	
707	1471	
707	1486	
707	1489	
707	1490	
707	1496	
707	1514	
707	1521	
707	1525	
707	1538	
707	1542	
707	1608	
707	1718	
707	1774	
707	1842	
707	1855	
707	2625	
707	2643	
707	3136	
710	15	
710	35	
710	56	
710	230	
710	407	
710	663	
710	697	
710	704	
710	707	
710	769	
710	784	
710	789	
710	795	
710	857	
710	861	
710	941	
710	960	
710	993	
710	1043	
710	1055	
710	1062	
710	1127	
710	1199	
710	1201	
710	1211	
710	1230	
710	1261	
710	1267	
710	1279	
710	1319	
710	1360	
710	1428	
710	1496	
710	1514	
710	1525	
710	1633	
710	1718	
710	1768	
710	1774	
710	2276	
710	2290	
710	2542	
710	2625	
710	2651	
710	3284	
710	5412	
712	304	
712	795	
712	1253	
712	1428	
712	1496	
712	1525	
712	1555	
712	1774	
712	1855	
712	1927	
722	36	
722	86	
722	214	
722	308	
722	407	
722	637	
722	733	
722	761	
722	763	
722	765	
722	769	
722	784	
722	789	
722	813	
722	817	
722	844	
722	857	
722	893	
722	904	
722	932	
722	993	
722	1049	
722	1127	
722	1154	
722	1164	
722	1166	
722	1167	
722	1186	
722	1201	
722	1211	
722	1236	
722	1261	
722	1267	
722	1357	
722	1374	
722	1385	
722	1420	
722	1441	
722	1442	
722	1453	
722	1473	
722	1485	
722	1525	
722	1633	
722	1669	
722	1717	
722	1718	
722	1733	
722	1783	
722	1847	
722	1849	
722	1864	
722	1918	
722	2097	
722	2145	
722	2157	
722	2294	
722	2375	
722	2398	
722	2411	
722	2470	
722	2571	
722	2625	
722	2643	
722	2651	
722	2653	
722	2754	
722	3393	
722	3408	
722	3755	
722	5392	
727	214	
727	665	
727	1186	
727	1199	
727	1211	
727	1842	
727	1861	
727	1864	
727	2323	
727	2397	
727	2398	
727	2643	
727	5412	
733	86	
733	1151	
733	1464	
742	86	
742	298	
742	304	
742	311	
742	317	
742	663	
742	697	
742	704	
742	707	
742	722	
742	769	
742	789	
742	810	
742	817	
742	838	
742	857	
742	893	
742	941	
742	993	
742	1006	
742	1165	
742	1167	
742	1201	
742	1385	
742	2095	
742	2097	
742	3352	
742	5073	
759	35	
759	36	
759	86	
759	259	
759	299	
759	311	
759	317	
759	432	
759	600	
759	626	
759	704	
759	763	
759	769	
759	789	
759	857	
759	893	
759	999	
759	1014	
759	1075	
759	1186	
759	1211	
759	1230	
759	1315	
759	1375	
759	1717	
759	1842	
759	1855	
759	2398	
759	2542	
759	2754	
759	3136	
759	5392	
759	5430	
761	29	
761	304	
761	2398	
763	15	
763	214	
763	579	
763	637	
763	665	
763	733	
763	765	
763	817	
763	820	
763	849	
763	857	
763	893	
763	1049	
763	1211	
763	1267	
763	1360	
763	1407	
763	1464	
763	1520	
763	1633	
763	1717	
763	1718	
763	1927	
763	2095	
763	2097	
763	2257	
763	2294	
763	2323	
763	2375	
763	2398	
763	2411	
763	2542	
763	2560	
763	2612	
763	2625	
763	2643	
763	2651	
763	2653	
763	2754	
763	2871	
763	2966	
763	2977	
763	3130	
763	3284	
763	3352	
763	3393	
763	3529	
763	3664	
763	3691	
763	3752	
763	3806	
763	3976	
763	4297	
763	4335	
763	4712	
763	4953	
763	5037	
763	5073	
763	5222	
763	5288	
763	5392	
763	5412	
763	5430	
763	5620	
763	5651	
763	6262	
763	7813	
763	7862	
766	15	
766	86	
766	285	
766	579	
766	600	
766	633	
766	706	
766	722	
766	765	
766	789	
766	817	
766	826	
766	857	
766	946	
766	960	
766	1031	
766	1049	
766	1114	
766	1164	
766	1166	
766	1167	
766	1185	
766	1186	
766	1201	
766	1211	
766	1243	
766	1247	
766	1267	
766	1352	
766	1357	
766	1360	
766	1385	
766	1428	
766	1473	
766	1492	
766	1496	
766	1514	
766	1538	
766	1608	
766	1633	
766	1717	
766	1733	
766	1772	
766	1774	
766	1842	
766	1847	
766	1918	
766	1919	
766	2014	
766	2016	
766	2145	
766	2257	
766	2276	
766	2290	
766	2307	
766	2322	
766	2375	
766	2398	
766	2542	
766	2560	
766	2625	
766	2653	
766	2754	
766	2871	
766	2958	
766	3284	
766	3352	
766	3393	
766	3408	
766	3664	
766	3691	
766	3752	
766	3806	
766	3976	
766	4297	
766	4335	
766	4687	
766	4712	
766	4953	
766	5037	
766	5073	
766	5222	
766	5392	
766	5412	
766	5430	
766	5651	
766	6262	
766	7813	
766	7862	
769	56	
769	171	
769	214	
769	259	
769	298	
769	311	
769	432	
769	559	
769	579	
769	600	
769	626	
769	707	
769	710	
769	722	
769	742	
769	805	
769	813	
769	817	
769	893	
769	904	
769	922	
769	941	
769	959	
769	960	
769	993	
769	1006	
769	1031	
769	1034	
769	1043	
769	1049	
769	1127	
769	1137	
769	1166	
769	1167	
769	1186	
769	1201	
769	1211	
769	1222	
769	1248	
769	1253	
769	1315	
769	1319	
769	1428	
769	1453	
769	1465	
769	1473	
769	1629	
769	1633	
769	1652	
769	1717	
769	1718	
769	1787	
769	1842	
769	1919	
769	2210	
769	2323	
769	2542	
769	2625	
769	2651	
769	3408	
769	3755	
769	5412	
784	35	
784	56	
784	214	
784	230	
784	299	
784	311	
784	407	
784	663	
784	665	
784	697	
784	704	
784	707	
784	710	
784	765	
784	789	
784	810	
784	857	
784	904	
784	946	
784	982	
784	993	
784	999	
784	1006	
784	1014	
784	1031	
784	1114	
784	1151	
784	1160	
784	1164	
784	1165	
784	1166	
784	1186	
784	1199	
784	1211	
784	1222	
784	1248	
784	1261	
784	1360	
784	1385	
784	1420	
784	1453	
784	1464	
784	1465	
784	1485	
784	1513	
784	1514	
784	1525	
784	1549	
784	1610	
784	1633	
784	1652	
784	1654	
784	1729	
784	1749	
784	1752	
784	1758	
784	1793	
784	1842	
784	1849	
784	1855	
784	1864	
784	1918	
784	1919	
784	1973	
784	2095	
784	2097	
784	2145	
784	2257	
784	2290	
784	2323	
784	2348	
784	2397	
784	2398	
784	2400	
784	2411	
784	2470	
784	2625	
784	2643	
784	2651	
784	2653	
784	2754	
784	2958	
784	3352	
784	3755	
784	3976	
784	8291	
788	15	
788	86	
788	311	
788	317	
788	407	
788	697	
788	707	
788	733	
788	742	
788	761	
788	769	
788	849	
788	893	
788	903	
788	904	
788	959	
788	1166	
788	1186	
788	1385	
788	1453	
788	1492	
788	1700	
788	2397	
788	3755	
788	3976	
788	4687	
788	5620	
789	35	
789	56	
789	171	
789	259	
789	299	
789	304	
789	311	
789	317	
789	407	
789	637	
789	663	
789	697	
789	704	
789	710	
789	722	
789	769	
789	784	
789	795	
789	817	
789	844	
789	857	
789	893	
789	904	
789	946	
789	959	
789	971	
789	999	
789	1006	
789	1014	
789	1151	
789	1154	
789	1165	
789	1167	
789	1186	
789	1199	
789	1201	
789	1222	
789	1243	
789	1247	
789	1248	
789	1319	
789	1322	
789	1352	
789	1360	
789	1374	
789	1385	
789	1390	
789	1428	
789	1453	
789	1473	
789	1521	
789	1525	
789	1542	
789	1547	
789	1549	
789	1633	
789	1678	
789	1749	
789	1774	
789	1780	
789	1787	
789	1855	
789	1920	
789	1979	
789	2210	
789	2273	
789	2276	
789	2281	
789	2307	
789	2322	
789	2385	
789	2397	
789	2398	
789	2400	
789	2625	
789	2643	
789	2754	
789	3352	
789	3393	
789	3664	
789	3755	
789	4297	
789	4335	
789	4687	
789	4712	
789	4953	
789	5073	
789	5222	
789	5288	
789	5392	
789	5412	
789	5430	
789	6262	
789	8291	
795	171	
795	304	
795	311	
795	317	
795	372	
795	579	
795	704	
795	789	
795	853	
795	960	
795	993	
795	999	
795	1014	
795	1034	
795	1167	
795	1211	
795	1360	
795	1420	
795	1501	
795	1549	
795	1717	
795	1718	
795	2157	
795	2210	
795	2400	
795	4297	
797	817	
801	665	
801	838	
805	35	
805	171	
805	299	
805	579	
805	704	
805	710	
805	789	
805	813	
805	857	
805	941	
805	946	
805	960	
805	993	
805	1055	
805	1097	
805	1103	
805	1164	
805	1167	
805	1201	
805	1222	
805	1230	
805	1322	
805	1374	
805	1385	
805	1390	
805	1453	
805	1496	
805	1501	
805	1514	
805	1542	
805	1628	
805	1633	
805	1783	
805	1842	
805	1847	
805	1855	
805	2398	
805	3352	
805	7862	
810	35	
810	171	
810	299	
810	304	
810	407	
810	704	
810	805	
810	817	
810	959	
810	1029	
810	1186	
810	1199	
810	1322	
810	1514	
810	1716	
810	1718	
810	1758	
810	1793	
810	3755	
813	86	
813	298	
813	407	
813	432	
813	559	
813	579	
813	704	
813	722	
813	733	
813	763	
813	805	
813	817	
813	941	
813	946	
813	959	
813	993	
813	1031	
813	1049	
813	1055	
813	1097	
813	1137	
813	1166	
813	1167	
813	1186	
813	1211	
813	1230	
813	1248	
813	1253	
813	1267	
813	1279	
813	1285	
813	1296	
813	1315	
813	1319	
813	1357	
813	1360	
813	1374	
813	1385	
813	1428	
813	1471	
813	1492	
813	1496	
813	1521	
813	1525	
813	1542	
813	1547	
813	1549	
813	1608	
813	1717	
813	1746	
813	1842	
813	1847	
813	1919	
813	1927	
813	2016	
813	2210	
813	2290	
813	2322	
813	2323	
813	2375	
813	2385	
813	2400	
813	2411	
813	2470	
813	2542	
813	2560	
813	2643	
813	2653	
813	2871	
813	2958	
813	3284	
813	3352	
813	3976	
813	4712	
816	15	
816	304	
816	742	
816	763	
816	784	
816	797	
816	817	
816	993	
816	1453	
820	559	
820	1186	
820	1514	
820	1819	
820	1842	
820	1918	
820	2322	
820	2397	
820	2400	
826	56	
826	372	
826	407	
826	575	
826	633	
826	665	
826	761	
826	765	
826	946	
826	960	
826	993	
826	1049	
826	1055	
826	1151	
826	1154	
826	1165	
826	1167	
826	1199	
826	1211	
826	1230	
826	1253	
826	1267	
826	1279	
826	1319	
826	1322	
826	1357	
826	1374	
826	1428	
826	1441	
826	1471	
826	1487	
826	1490	
826	1492	
826	1496	
826	1513	
826	1514	
826	1520	
826	1521	
826	1538	
826	1613	
826	1633	
826	1717	
826	1718	
826	1732	
826	1749	
826	1757	
826	1768	
826	1772	
826	1774	
826	1842	
826	1849	
826	1918	
826	1919	
826	1927	
826	1963	
826	1973	
826	1979	
826	2016	
826	2157	
826	2294	
826	2322	
826	2323	
826	2348	
826	2375	
826	2385	
826	2400	
826	2542	
826	2571	
826	2625	
826	2643	
826	2651	
826	2966	
826	2977	
826	3130	
826	3136	
826	3408	
826	3755	
836	665	
836	763	
836	765	
836	993	
836	1428	
836	1442	
836	1525	
836	1802	
836	1997	
836	2625	
838	230	
838	308	
838	506	
838	810	
838	844	
838	857	
838	904	
838	932	
838	1199	
838	1322	
838	1717	
838	1718	
838	1732	
838	1746	
838	1747	
838	1752	
844	299	
844	308	
844	432	
844	579	
844	637	
844	663	
844	795	
844	805	
844	857	
844	959	
844	1014	
844	1043	
844	1160	
844	1186	
844	1629	
844	1717	
844	1833	
844	3352	
852	15	
852	86	
852	308	
852	579	
852	857	
852	993	
852	1211	
852	1248	
852	1471	
852	1649	
852	1654	
852	2210	
852	2323	
852	2653	
852	3755	
852	3976	
852	4687	
853	230	
853	299	
853	317	
853	663	
853	697	
853	789	
853	857	
853	904	
853	1464	
854	15	
854	857	
854	904	
854	1127	
854	1211	
854	1319	
854	1385	
854	1420	
854	1538	
854	1549	
854	1861	
854	1864	
854	2095	
854	2145	
854	2411	
854	2470	
854	2571	
854	2651	
854	2966	
854	3393	
854	3976	
854	4712	
861	308	
861	579	
861	707	
861	941	
861	1253	
861	1496	
861	1608	
861	2625	
865	15	
865	35	
865	86	
865	214	
865	259	
865	317	
865	407	
865	626	
865	663	
865	665	
865	769	
865	784	
865	810	
865	849	
865	857	
865	893	
865	1186	
865	1211	
865	1222	
865	1315	
865	1473	
865	1525	
865	1549	
865	1717	
865	1855	
865	2016	
865	2210	
865	2323	
865	2398	
865	2542	
865	2625	
865	2643	
865	3393	
865	5412	
870	86	
870	171	
870	298	
870	299	
870	559	
870	579	
870	733	
870	761	
870	857	
870	861	
870	993	
870	1248	
870	1279	
870	1319	
870	1322	
870	1428	
870	1487	
870	1514	
870	1520	
870	1555	
870	1654	
870	1746	
870	1768	
903	904	
904	35	
904	171	
904	230	
904	259	
904	372	
904	407	
904	506	
904	559	
904	575	
904	587	
904	761	
904	763	
904	797	
904	810	
904	857	
904	928	
904	959	
904	971	
904	982	
904	993	
904	999	
904	1014	
904	1031	
904	1097	
904	1103	
904	1127	
904	1151	
904	1154	
904	1160	
904	1165	
904	1199	
904	1211	
904	1222	
904	1243	
904	1261	
904	1296	
904	1319	
904	1322	
904	1326	
904	1330	
904	1374	
904	1375	
904	1390	
904	1442	
904	1453	
904	1465	
904	1471	
904	1478	
904	1485	
904	1486	
904	1487	
904	1490	
904	1496	
904	1513	
904	1525	
904	1542	
904	1547	
904	1549	
904	1610	
904	1629	
904	1633	
904	1649	
904	1678	
904	1700	
904	1716	
904	1717	
904	1718	
904	1732	
904	1746	
904	1747	
904	1749	
904	1752	
904	1757	
904	1758	
904	1768	
904	1771	
904	1774	
904	1783	
904	1787	
904	1788	
904	1791	
904	1798	
904	1819	
904	1833	
904	1842	
904	1847	
904	1849	
904	1855	
904	1857	
904	1861	
904	1864	
904	1918	
904	1920	
904	1963	
904	1973	
904	1979	
904	1997	
904	2145	
904	2157	
904	2210	
904	2253	
904	2273	
904	2276	
904	2281	
904	2290	
904	2307	
904	2322	
904	2348	
904	2385	
904	2397	
904	2400	
904	2571	
904	2604	
904	2643	
904	2751	
904	2754	
904	3084	
904	3755	
904	8291	
918	86	
918	665	
918	763	
918	904	
918	1000	
918	1075	
918	1261	
918	1525	
918	1633	
918	1717	
918	1793	
918	1802	
918	1927	
918	3136	
922	35	
922	259	
922	299	
922	407	
922	579	
922	587	
922	710	
922	761	
922	763	
922	826	
922	861	
922	904	
922	928	
922	941	
922	946	
922	982	
922	993	
922	1000	
922	1014	
922	1029	
922	1031	
922	1034	
922	1055	
922	1062	
922	1103	
922	1137	
922	1151	
922	1154	
922	1160	
922	1164	
922	1165	
922	1167	
922	1186	
922	1201	
922	1211	
922	1222	
922	1230	
922	1236	
922	1243	
922	1248	
922	1253	
922	1261	
922	1279	
922	1296	
922	1319	
922	1322	
922	1330	
922	1428	
922	1441	
922	1486	
922	1490	
922	1496	
922	1501	
922	1514	
922	1520	
922	1525	
922	1538	
922	1549	
922	1555	
922	1610	
922	1633	
922	1654	
922	1718	
922	1768	
922	1772	
922	1774	
922	1787	
922	1842	
922	1849	
922	1855	
922	1857	
922	1927	
922	1963	
922	1973	
922	1979	
922	1997	
922	2157	
922	2411	
922	3136	
928	579	
928	1211	
928	1236	
928	1267	
928	1514	
928	1861	
928	1864	
931	665	
931	932	
932	665	
941	35	
941	56	
941	171	
941	214	
941	299	
941	311	
941	579	
941	697	
941	861	
941	922	
941	928	
941	971	
941	1034	
941	1062	
941	1127	
941	1151	
941	1199	
941	1201	
941	1222	
941	1230	
941	1253	
941	1279	
941	1319	
941	1330	
941	1375	
941	1428	
941	1489	
941	1492	
941	1496	
941	1514	
941	1521	
941	1538	
941	1555	
941	1700	
941	1768	
941	1774	
941	3136	
941	8291	
946	35	
946	56	
946	311	
946	579	
946	663	
946	697	
946	704	
946	707	
946	722	
946	765	
946	857	
946	993	
946	1031	
946	1049	
946	1062	
946	1166	
946	1186	
946	1211	
946	1253	
946	1357	
946	1360	
946	1407	
946	1521	
946	1549	
946	1633	
946	1847	
946	2290	
946	2294	
946	2400	
946	2571	
946	2653	
946	5412	
954	56	
954	407	
954	626	
954	742	
954	857	
954	904	
954	1186	
954	1261	
954	1453	
954	1485	
954	1486	
954	1669	
954	1717	
954	1718	
954	1849	
954	1861	
954	1864	
954	2643	
954	8291	
959	259	
959	1186	
959	1842	
959	3755	
960	214	
960	626	
960	663	
960	697	
960	805	
960	1000	
960	1034	
960	1160	
960	1322	
960	1633	
960	2542	
960	3136	
971	35	
971	171	
971	299	
971	311	
971	317	
971	663	
971	710	
971	789	
971	805	
971	810	
971	857	
971	904	
971	941	
971	959	
971	982	
971	1006	
971	1014	
971	1167	
971	1199	
971	1211	
971	1261	
971	1428	
971	1441	
971	1496	
971	1501	
971	1514	
971	1525	
971	1538	
971	1555	
971	1752	
971	1758	
971	1774	
971	1780	
971	1802	
971	1811	
971	1849	
971	1920	
971	1973	
982	299	
982	407	
982	663	
982	857	
982	1043	
982	1154	
982	1186	
982	1222	
982	1453	
982	2470	
982	2625	
982	2651	
982	5073	
993	35	
993	56	
993	171	
993	214	
993	298	
993	299	
993	304	
993	311	
993	317	
993	506	
993	579	
993	587	
993	626	
993	663	
993	697	
993	722	
993	761	
993	765	
993	789	
993	805	
993	813	
993	826	
993	836	
993	857	
993	946	
993	959	
993	999	
993	1000	
993	1014	
993	1031	
993	1097	
993	1103	
993	1151	
993	1164	
993	1165	
993	1166	
993	1167	
993	1201	
993	1211	
993	1222	
993	1230	
993	1236	
993	1243	
993	1261	
993	1279	
993	1285	
993	1319	
993	1330	
993	1374	
993	1407	
993	1420	
993	1428	
993	1464	
993	1471	
993	1489	
993	1492	
993	1496	
993	1501	
993	1514	
993	1520	
993	1538	
993	1542	
993	1547	
993	1549	
993	1555	
993	1608	
993	1629	
993	1633	
993	1700	
993	1717	
993	1749	
993	1758	
993	1768	
993	1772	
993	1774	
993	1787	
993	1788	
993	1802	
993	1811	
993	1842	
993	1847	
993	1919	
993	1963	
993	1997	
993	2097	
993	2157	
993	2323	
993	2400	
993	2625	
993	3130	
993	3136	
993	3352	
998	372	
998	579	
998	663	
998	697	
998	789	
998	971	
998	1014	
998	1186	
998	1248	
998	1322	
998	1442	
998	1489	
998	1652	
998	1654	
998	1717	
999	432	
999	789	
999	959	
999	1014	
1000	317	
1000	765	
1000	789	
1000	960	
1000	1014	
1000	1103	
1000	1154	
1000	1253	
1000	1428	
1000	1501	
1000	1525	
1000	1918	
1000	2470	
1000	2571	
1006	35	
1006	171	
1006	214	
1006	230	
1006	259	
1006	298	
1006	432	
1006	579	
1006	789	
1006	805	
1006	813	
1006	836	
1006	857	
1006	861	
1006	904	
1006	941	
1006	960	
1006	982	
1006	1014	
1006	1029	
1006	1034	
1006	1043	
1006	1075	
1006	1167	
1006	1222	
1006	1248	
1006	1326	
1006	1330	
1006	1375	
1006	1441	
1006	1453	
1006	1465	
1006	1487	
1006	1496	
1006	1514	
1006	1538	
1006	1547	
1006	1555	
1006	1610	
1006	1613	
1006	1718	
1006	1747	
1006	1774	
1006	1783	
1006	1787	
1006	1788	
1006	1793	
1006	1798	
1006	1857	
1006	1920	
1006	2097	
1006	2651	
1006	3136	
1029	35	
1029	171	
1029	299	
1029	311	
1029	432	
1029	579	
1029	626	
1029	697	
1029	707	
1029	742	
1029	761	
1029	769	
1029	784	
1029	805	
1029	810	
1029	813	
1029	853	
1029	941	
1029	960	
1029	971	
1029	982	
1029	999	
1029	1000	
1029	1006	
1029	1055	
1029	1062	
1029	1075	
1029	1103	
1029	1114	
1029	1128	
1029	1154	
1029	1160	
1029	1186	
1029	1201	
1029	1211	
1029	1222	
1029	1261	
1029	1279	
1029	1319	
1029	1330	
1029	1375	
1029	1420	
1029	1428	
1029	1441	
1029	1453	
1029	1464	
1029	1471	
1029	1485	
1029	1486	
1029	1487	
1029	1490	
1029	1496	
1029	1513	
1029	1520	
1029	1538	
1029	1555	
1029	1654	
1029	1758	
1029	1768	
1029	1774	
1029	1780	
1029	1783	
1029	1787	
1029	1788	
1029	1791	
1029	1798	
1029	1802	
1029	1811	
1029	2625	
1029	3755	
1031	311	
1031	1154	
1031	1186	
1031	1492	
1031	1549	
1031	1842	
1034	15	
1034	311	
1034	372	
1034	579	
1034	857	
1034	1043	
1034	1062	
1034	1164	
1034	1186	
1034	1201	
1034	1253	
1034	1319	
1034	1322	
1034	1718	
1034	2612	
1043	372	
1043	763	
1043	769	
1043	1186	
1043	1465	
1043	1717	
1043	4953	
1049	769	
1049	1465	
1055	15	
1055	56	
1055	214	
1055	259	
1055	298	
1055	432	
1055	579	
1055	697	
1055	761	
1055	826	
1055	928	
1055	959	
1055	960	
1055	993	
1055	1034	
1055	1075	
1055	1201	
1055	1211	
1055	1236	
1055	1247	
1055	1248	
1055	1261	
1055	1279	
1055	1322	
1055	1360	
1055	1375	
1055	1428	
1055	1471	
1055	1478	
1055	1489	
1055	1496	
1055	1514	
1055	1538	
1055	1549	
1055	1555	
1055	1633	
1055	1649	
1055	1652	
1055	1654	
1055	1700	
1055	1752	
1055	1758	
1055	1768	
1055	1774	
1055	1811	
1055	1823	
1055	1849	
1055	1857	
1055	1864	
1055	1918	
1055	2157	
1055	2323	
1055	2398	
1055	2411	
1055	2625	
1055	3084	
1055	3136	
1055	3755	
1055	3976	
1055	5288	
1055	5412	
1062	35	
1062	432	
1062	663	
1062	707	
1062	710	
1062	722	
1062	763	
1062	765	
1062	836	
1062	853	
1062	922	
1062	941	
1062	946	
1062	959	
1062	982	
1062	993	
1062	999	
1062	1164	
1062	1185	
1062	1201	
1062	1230	
1062	1243	
1062	1267	
1062	1296	
1062	1330	
1062	1357	
1062	1374	
1062	1492	
1062	1521	
1062	1633	
1062	1700	
1062	1772	
1062	2322	
1062	2400	
1062	2411	
1062	2653	
1062	3352	
1062	3529	
1062	8291	
1075	15	
1075	35	
1075	259	
1075	407	
1075	432	
1075	579	
1075	665	
1075	763	
1075	853	
1075	971	
1075	1127	
1075	1165	
1075	1330	
1075	1375	
1075	1420	
1075	1473	
1075	1525	
1075	1717	
1075	1802	
1075	1842	
1075	1927	
1075	2398	
1075	2470	
1075	2653	
1075	3352	
1086	579	
1086	626	
1086	665	
1086	1151	
1086	1464	
1086	2097	
1097	15	
1097	56	
1097	805	
1097	941	
1097	993	
1097	1049	
1097	1201	
1097	1211	
1097	1247	
1097	1428	
1097	1521	
1097	1549	
1097	1633	
1097	1700	
1097	1919	
1097	2323	
1097	2470	
1097	2625	
1097	2651	
1097	2653	
1097	2958	
1097	3352	
1097	3393	
1097	4335	
1097	4953	
1097	5412	
1103	993	
1103	1211	
1103	1842	
1114	171	
1114	230	
1114	299	
1114	663	
1114	665	
1114	710	
1114	853	
1114	922	
1114	941	
1114	971	
1114	1062	
1114	1160	
1114	1201	
1114	1211	
1114	1222	
1114	1261	
1114	1322	
1114	1330	
1114	1718	
1114	1752	
1114	1787	
1127	35	
1127	559	
1127	579	
1127	665	
1127	941	
1127	1049	
1127	1128	
1127	1165	
1127	1166	
1127	1199	
1127	1319	
1127	1357	
1127	1489	
1127	1496	
1127	1525	
1127	1610	
1127	1633	
1127	1652	
1127	1758	
1127	1842	
1127	2145	
1127	2348	
1127	2871	
1127	3084	
1127	3352	
1127	4297	
1127	5037	
1128	35	
1128	1279	
1128	1525	
1132	56	
1132	259	
1132	665	
1132	971	
1132	993	
1132	1729	
1132	1864	
1132	2014	
1132	2016	
1132	2257	
1132	2290	
1132	2398	
1132	2411	
1132	2470	
1132	2651	
1132	3352	
1132	4687	
1133	15	
1133	171	
1133	230	
1133	298	
1133	299	
1133	633	
1133	663	
1133	761	
1133	805	
1133	922	
1133	1029	
1133	1055	
1133	1165	
1133	1185	
1133	1186	
1133	1211	
1133	1222	
1133	1248	
1133	1296	
1133	1360	
1133	1385	
1133	1464	
1133	1490	
1133	1549	
1133	1555	
1133	1718	
1133	1729	
1133	1733	
1133	1752	
1133	1772	
1133	1780	
1133	1791	
1133	2014	
1133	2145	
1133	2210	
1133	2276	
1133	2398	
1133	2612	
1133	2625	
1133	2651	
1133	2653	
1133	2871	
1133	2958	
1133	3136	
1133	3284	
1133	3352	
1133	3664	
1133	3691	
1133	3806	
1133	3976	
1133	4297	
1133	4335	
1133	4953	
1133	5073	
1133	5222	
1133	5288	
1133	5392	
1133	5412	
1133	6262	
1135	171	
1135	299	
1135	407	
1135	579	
1135	710	
1135	722	
1135	765	
1135	805	
1135	813	
1135	836	
1135	922	
1135	960	
1135	971	
1135	993	
1135	999	
1135	1014	
1135	1049	
1135	1097	
1135	1164	
1135	1199	
1135	1201	
1135	1211	
1135	1253	
1135	1267	
1135	1279	
1135	1322	
1135	1330	
1135	1357	
1135	1428	
1135	1464	
1135	1490	
1135	1492	
1135	1496	
1135	1501	
1135	1555	
1135	1664	
1135	1700	
1135	1717	
1135	1752	
1135	1758	
1135	1774	
1135	1847	
1135	1918	
1135	1963	
1135	1997	
1135	2276	
1135	2322	
1135	2323	
1135	2625	
1135	3130	
1137	56	
1137	259	
1137	285	
1137	298	
1137	432	
1137	579	
1137	763	
1137	813	
1137	959	
1137	1049	
1137	1103	
1137	1127	
1137	1230	
1137	1261	
1137	1357	
1137	1374	
1137	1375	
1137	1407	
1137	1428	
1137	1441	
1137	1464	
1137	1465	
1137	1514	
1137	1521	
1137	1549	
1137	1608	
1137	1700	
1137	1772	
1137	1842	
1137	1919	
1137	2653	
1137	2754	
1137	2958	
1137	3755	
1137	4335	
1137	4712	
1142	15	
1142	299	
1142	579	
1142	960	
1142	993	
1142	1043	
1142	1097	
1142	1166	
1142	1167	
1142	1186	
1142	1201	
1142	1248	
1142	1322	
1142	1357	
1142	1525	
1142	2398	
1143	56	
1143	372	
1143	579	
1143	1043	
1143	1186	
1151	15	
1151	56	
1151	214	
1151	230	
1151	372	
1151	587	
1151	722	
1151	761	
1151	763	
1151	765	
1151	836	
1151	904	
1151	993	
1151	1000	
1151	1049	
1151	1097	
1151	1103	
1151	1137	
1151	1164	
1151	1166	
1151	1185	
1151	1186	
1151	1201	
1151	1211	
1151	1230	
1151	1236	
1151	1243	
1151	1248	
1151	1279	
1151	1285	
1151	1319	
1151	1322	
1151	1352	
1151	1357	
1151	1374	
1151	1407	
1151	1428	
1151	1464	
1151	1473	
1151	1485	
1151	1487	
1151	1492	
1151	1496	
1151	1521	
1151	1542	
1151	1547	
1151	1549	
1151	1555	
1151	1608	
1151	1613	
1151	1633	
1151	1700	
1151	1717	
1151	1732	
1151	1733	
1151	1746	
1151	1747	
1151	1749	
1151	1752	
1151	1757	
1151	1758	
1151	1768	
1151	1772	
1151	1774	
1151	1783	
1151	1788	
1151	1791	
1151	1842	
1151	1847	
1151	1918	
1151	1919	
1151	1979	
1151	1997	
1151	2014	
